year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b_vaccination,measles,overweight_prevalence,under_five_deaths,polio_vaccination,total_expenditure,diphtheria_vaccination,hiv_aids,gdp,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,is_developed
2013,274.0,7.0,0.01,150.408875,85.0,124,26.2,10,85.0,5.9,85.0,3.0,1594.599494,7.7,7.4,0.576,11.1,0
2008,121.0,25.0,1.39,22.67271848,92.0,0,6.2,29,96.0,6.7,96.0,0.1,185.68975,5.0,4.8,0.705,12.5,0
2009,86.0,0.0,10.08,9765.616994,95.0,6,56.6,0,89.0,11.47,89.0,0.1,58163.29359,1.1,0.9,0.906,16.8,1
2009,271.0,41.0,1.76,30.72290501,94.0,101,24.9,60,94.0,5.17,94.0,2.1,186.76538,7.3,7.2,0.542,10.4,0
2008,7.0,2.0,10.24,5596.535203,97.0,297,62.3,2,97.0,8.8,97.0,0.1,35578.73619,0.6,0.5,0.854,16.1,1
2014,17.0,0.0,0.01,151.1045552,99.0,0,36.2,0,99.0,3.37,99.0,0.1,1557.77892,5.7,6.0,0.766,13.2,0
2001,221.0,7.0,2.35,106.180706,96.0,9,38.1,9,94.0,3.87,95.0,0.1,774.4763388,3.6,3.5,0.665,10.2,0
2009,261.0,15.0,11.21,137.0063357,98.0,101,57.0,18,98.0,7.44,98.0,0.3,8562.89598,2.3,2.5,0.776,14.0,0
2005,67.0,0.0,6.41,2247.035692,85.0,6,65.0,0,94.0,8.83,92.0,0.1,15835.34667,0.7,0.7,0.805,14.8,1
2006,17.0,0.0,12.26,2724.17807,94.5,0,54.7,0,97.0,8.42,97.0,0.1,19726.1265,1.8,1.9,0.858,16.7,1
2005,139.0,27.0,0.01,71.50015272499999,94.0,7,48.5,32,95.0,6.6,95.0,0.1,998.8226671,7.4,7.7,0.687,11.4,0
2002,123.0,0.0,7.59,133.099491,66.0,0,44.6,0,86.0,5.76,87.0,0.8,11675.39395,4.2,4.1,0.749,14.0,0
2003,471.0,3.0,5.28,294.6571552,83.0,262,26.5,4,82.0,6.52,79.0,24.7,2482.36862,14.2,14.3,0.554,11.7,0
2008,259.0,16.0,5.95,63.83195683,68.0,0,41.8,22,64.0,5.92,63.0,2.4,674.7564147,4.2,4.2,0.462,8.4,0
2012,411.0,25.0,0.01,54.56033696,91.0,678,22.7,35,91.0,11.24,91.0,0.9,561.8984239,7.9,7.8,0.401,9.1,0
2009,75.0,2.0,8.97,116.49602065,94.0,17,29.1,2,95.0,6.66,94.0,0.1,1296.97353,1.5,1.0,0.651,11.9,0
2002,19.0,0.0,10.85,52.253894315,89.0,0,56.0,0,93.0,5.26,94.0,0.1,716.8219,2.6,2.6,0.781,12.1,0
2008,172.0,4.0,2.1,17.81424344,98.0,33,18.5,4,98.0,3.44,98.0,0.1,254.489192,15.4,15.4,0.731,13.3,0
2009,219.0,59.0,4.42,159.5348489,85.0,1469,22.1,76,86.0,4.41,87.0,0.1,1825.341521,1.0,9.7,0.661,11.7,0
2000,78.0,0.0,2.03,1855.828806,97.0,141,28.5,0,98.0,2.71,98.0,0.1,23792.677,2.1,2.0,0.81,12.5,1
2002,72.0,2.0,9.25,2883.334911,95.0,9385,56.4,3,96.0,8.23,93.0,0.1,22196.5736,0.5,0.5,0.836,15.2,1
2000,183.0,0.0,11.69,36.59580265,14.0,0,36.8,0,7.0,5.53,7.0,0.4,547.3588785,4.5,4.5,0.684,12.8,0
2005,29.0,31.0,0.18,59.18845152,65.0,908,52.5,37,69.0,4.13,65.0,0.1,1849.63911,5.4,5.2,0.628,10.1,0
2002,94.0,0.0,0.01,1209.680547,99.0,0,65.0,1,99.0,3.56,99.0,0.1,17789.41981,3.2,3.0,0.785,13.9,0
2005,222.0,12.0,2.86,71.50015272499999,85.0,0,46.0,16,84.0,5.67,85.0,0.2,998.8226671,1.3,1.2,0.622,14.4,0
2007,14.0,6.0,1.02,176.0107106,62.0,0,45.9,7,81.0,5.1,79.0,0.1,3851.437869,2.8,2.9,0.708,11.6,0
2008,228.0,10.0,5.1,92.611108765,61.0,174,16.7,14,6.0,2.77,61.0,0.2,1178.72469,9.6,9.7,0.518,9.2,0
2006,263.0,36.0,0.68,38.41870375,82.0,2,16.3,54,83.0,5.11,85.0,0.6,292.157443,8.0,7.9,0.478,9.0,0
2015,249.0,25.0,0.01,90.12206791,82.0,55,25.7,39,78.0,4.59,82.0,1.0,783.94791,6.9,6.8,0.481,10.7,0
2001,21.0,0.0,4.9,251.6586929,96.0,0,41.4,0,96.0,4.5,96.0,0.4,3419.275719,3.7,3.7,0.677,11.8,0
2003,213.0,30.0,0.07,44.12059646,63.0,0,51.3,37,73.0,4.36,75.0,0.1,1391.816923,5.5,5.2,0.616,9.4,0
2002,87.0,4.0,11.44,1128.050886,88.5,314,58.8,4,91.0,7.57,91.0,0.1,11814.9994,0.7,0.5,0.8414999999999999,15.4,1
2009,219.0,21.0,0.3,1.177477677,86.0,999,21.2,33,83.0,4.81,86.0,0.5,12.566464,1.6,1.5,0.444,7.5,0
2000,336.0,3.0,4.46,14.95451321,2.0,0,18.3,4,41.0,2.73,34.0,1.9,172.68491,1.7,1.6,0.527,8.0,0
2002,33.0,19.0,6.1,50.28558223,68.0,0,35.6,26,54.0,5.47,48.0,4.8,393.16327,4.6,4.7,0.444,8.0,0
2015,71.0,0.0,9.64,10468.76292,94.0,9,58.8,0,93.0,1.8,93.0,0.1,5314.64416,1.1,0.9,0.923,19.2,1
2007,96.0,285.0,3.88,312.6624819,92.0,109023,25.7,332,94.0,4.32,93.0,0.1,2695.366223,4.7,4.1,0.659,11.4,0
2015,195.0,4.0,8.06,5.663849328,22.0,105,61.3,5,51.0,7.1,23.0,0.2,2124.662666,2.3,2.4,0.748,15.3,0
2001,146.0,33.0,0.01,53.403258245,94.0,9582,45.5,40,95.0,5.2,96.0,0.1,731.378864,7.7,7.8,0.666,11.6,0
2014,217.0,7.0,2.9,691.1333535,97.0,0,47.7,8,98.0,2.7,98.0,0.1,7962.365824,3.3,3.3,0.683,10.8,0
2013,37.0,7.0,0.01,17.98136184,71.0,740,55.2,9,5.0,3.25,41.0,0.1,258.3529,6.3,6.1,0.635,13.0,0
2003,11.0,0.0,11.54,650.9813544,92.0,0,53.9,0,96.0,9.51,96.0,0.1,4458.7764,1.2,1.0,0.882,16.3,1
2014,177.0,0.0,6.58,670.0920883,95.0,0,5.1,0,95.0,5.79,95.0,0.2,4852.223666,3.4,3.4,0.705,12.8,0
2002,145.0,3.0,8.02,516.0554391,98.0,34,54.0,3,98.0,6.32,99.0,0.1,5196.932921,2.5,2.6,0.79,15.0,1
2004,86.0,0.0,12.1,5316.877456,83.0,15,52.2,0,83.0,1.56,83.0,0.1,36693.4262,1.7,1.9,0.841,14.7,1
2015,16.0,15.0,1.45,181.9083783,97.0,342,66.1,18,97.0,5.41,97.0,0.1,1979.52569,4.9,4.8,0.764,14.5,0
2008,8.0,4.0,11.47,3652.869332,94.5,1445,62.5,4,92.0,8.85,92.0,0.1,31997.2821,0.8,0.5,0.8714999999999999,15.85,1
2014,19.0,0.0,0.01,50.539484,99.0,0,61.9,0,99.0,4.49,99.0,0.1,546.3728,4.0,3.7,0.727,15.2,0
2014,294.0,7.0,0.01,17.98136184,47.0,594,56.2,8,52.0,3.25,43.0,0.1,258.3529,6.3,6.1,0.575,9.0,0
2001,55.0,1.0,11.01,2943.375396,6.0,83,58.5,1,96.0,8.29,95.0,0.1,23121.56635,0.8,0.8,0.873,18.2,1
2003,13.0,391.0,2.96,122.9365349,75.0,71879,22.6,467,87.0,4.82,86.0,0.1,1288.642924,5.3,4.7,0.61,9.9,0
2000,428.0,77.0,1.51,0.681685555,84.0,21002,14.4,121,8.0,4.68,82.0,18.1,43.9797132,9.2,9.1,0.448,8.4,0
2003,142.0,3.0,9.06,542.0235,97.0,48,54.5,3,98.0,6.22,99.0,0.1,5693.52416,2.4,2.6,0.796,15.3,1
2015,49.0,0.0,9.61,19479.91161,94.0,35,57.4,0,97.0,11.66,97.0,0.1,8989.8424,0.4,0.3,0.938,16.0,1
2007,167.0,0.0,10.75,74.374527315,93.0,0,59.4,0,95.0,7.8,95.0,0.1,933.341687,2.5,2.5,0.79,12.5,0
2008,98.0,9.0,0.09,15.50666857,98.0,158,62.4,10,98.0,2.87,98.0,0.1,237.83234,7.2,7.3,0.779,12.8,0
2010,13.0,2.0,10.59,220.4916851,98.0,13,58.4,2,96.0,6.88,99.0,0.1,12599.52486,2.1,2.2,0.822,15.1,1
2010,122.0,1.0,6.94,1199.319976,94.0,0,54.2,2,95.0,8.5,94.0,0.1,7937.259931,2.0,1.9,0.756,12.8,0
2011,86.0,0.0,9.81,71.01620838,95.0,27,6.6,0,99.0,9.1,99.0,0.1,579.72415,0.9,0.8,0.878,16.9,1
2012,223.0,0.0,0.01,188.7373664,97.0,1,21.9,1,97.0,3.7,97.0,0.6,2422.816,16.1,16.7,0.581,12.3,0
2009,137.0,7.0,3.87,282.1440066,91.0,0,5.0,8,91.0,5.58,94.0,0.1,4255.56571,1.3,1.2,0.702,13.1,0
2014,47.0,58.0,0.01,164.15959215,76.0,50,27.4,80,76.0,5.72,76.0,2.0,1738.8822,5.6,5.6,0.676,12.6,0
2005,192.0,24.0,1.78,40.13342094,99.0,737,37.5,28,99.0,5.11,99.0,0.3,546.776852,3.2,3.2,0.62,11.7,0
2007,293.0,46.0,4.58,73.92730583,89.0,12,15.1,83,93.0,6.63,89.0,1.7,475.11122,9.8,9.3,0.334,4.9,0
2014,57.0,2.0,0.01,88.83362243,95.0,462,28.6,3,99.0,1.23,96.0,0.1,3896.21151,2.0,1.7,0.899,15.3,1
2004,496.0,30.0,3.99,38.52454761,63.0,7,18.8,47,69.0,11.66,65.0,2.1,263.145817,9.5,9.5,0.332,7.6,0
2008,76.0,0.0,12.0,8329.731655,83.0,448,54.2,0,83.0,1.6,83.0,0.1,51386.37665,1.7,1.9,0.864,15.1,1
2000,175.0,4.0,10.16,152.6368899,98.0,35,51.4,5,99.0,4.33,99.0,0.1,1668.162731,4.0,4.3,0.703,11.5,1
2015,156.0,0.0,7.01,164.15959215,98.0,0,54.1,0,97.0,8.63,98.0,0.1,1922.41388,3.5,3.4,0.72,13.3,0
2013,159.0,54.0,0.21,150.408875,97.0,405,59.4,63,97.0,5.46,97.0,0.1,1594.599494,2.9,2.8,0.681,12.8,0
2000,183.0,111.0,7.26,179.4777293,94.0,36,43.7,127,99.0,7.3,98.0,0.1,3739.11936,3.4,3.4,0.677,14.1,0
2011,166.0,10.0,0.32,51.9919227,96.0,1,37.4,12,97.0,5.98,96.0,0.2,834.5412953,3.7,3.7,0.608,11.1,0
2001,434.0,77.0,1.63,3.847602867,84.0,11304,14.7,120,77.0,4.62,8.0,16.9,41.7763612,9.0,9.0,0.447,8.4,0
2007,217.0,0.0,4.14,49.93698173,87.0,0,24.7,0,98.0,7.44,97.0,1.2,894.927988,6.7,6.6,0.527,10.3,0
2008,193.0,0.0,1.09,19.74929219,89.0,0,44.7,0,94.0,5.97,89.0,0.1,125.79167,1.2,1.2,0.489,9.2,0
2013,89.0,8.0,0.09,2047.113102,98.0,1164,66.4,9,98.0,4.25,98.0,0.1,24934.38614,7.6,7.5,0.83,15.2,0
2014,110.0,0.0,0.01,97.87193319,75.0,0,77.1,0,79.0,1.21,75.0,0.1,1684.54274,0.1,0.1,0.597,11.9,0
2002,24.0,3.0,2.97,29.68529375,81.0,0,47.0,4,81.0,7.9,81.0,0.4,248.4125,2.0,1.9,0.621,11.8,0
2006,129.0,0.0,4.25,26.45133197,95.0,0,24.9,0,97.0,5.11,96.0,0.6,234.28992,8.3,8.3,0.596,11.9,0
2013,189.0,11.0,1.93,582.1469583,85.0,0,49.3,13,84.0,6.3,85.0,0.4,3452.828934,1.2,1.2,0.611,10.7,0
2003,122.0,0.0,13.01,842.2768087,92.0,30,6.4,0,97.0,7.13,97.0,0.1,5134.95694,2.2,2.2,0.842,15.4,1
2006,336.0,7.0,0.97,10.60269773,94.0,128,14.3,9,94.0,3.3,94.0,1.4,297.828588,9.3,9.3,0.405,5.3,0
2005,26.0,3.0,0.36,7.127144699,79.0,203,13.5,3,55.0,1.5,55.0,0.1,478.331859,12.0,11.9,0.492,10.6,0
2015,63.0,0.0,11.12,16255.16198,94.0,0,61.3,0,99.0,6.94,99.0,0.1,1199.8223,1.0,0.9,0.896,13.9,1
2013,11.0,0.0,8.74,263.0372838,91.0,0,53.0,0,91.0,7.57,91.0,0.1,15472.7814,3.8,3.8,0.792,15.3,0
2003,171.0,0.0,12.55,46.253761055,84.0,0,38.4,0,91.0,6.1,9.0,0.2,779.468356,4.4,4.4,0.684,12.4,0
2002,189.0,177.0,0.05,43.17867291,63.0,14492,16.7,222,8.0,2.27,7.0,0.1,899.5556857,11.0,11.1,0.608,10.6,0
2001,87.0,0.0,0.76,170.0494537,93.0,23,63.3,0,93.0,2.56,93.0,0.1,2843.63635,4.8,4.5,0.809,12.6,0
2006,125.0,1.0,5.72,631.1251711,88.0,0,51.1,2,98.0,7.0,88.0,0.1,5348.518399,2.1,2.0,0.744,12.9,0
2002,176.0,95.0,7.0,140.9824766,92.0,1,45.3,109,99.0,7.13,99.0,0.1,2819.649531,3.3,3.3,0.692,14.6,0
2001,344.0,48.0,4.56,23.1016899,76.0,4174,12.5,93,62.0,4.85,62.0,3.6,235.4912324,11.2,1.8,0.325,3.5,0
2002,176.0,0.0,10.71,513.3465408,98.0,0,38.8,0,98.0,6.67,98.0,0.1,5292.232379,4.1,4.1,0.741,14.4,0
2000,325.0,2.0,1.34,91.95075901,25.0,183,28.2,2,46.0,5.75,46.0,4.1,768.176767,6.4,6.1,0.361,2.9,0
2004,77.0,2.0,7.8,5513.329924,14.0,7,6.6,2,91.0,9.56,91.0,0.1,31979.87195,0.5,0.4,0.881,15.8,0
2004,247.0,42.0,0.06,46.548775535,43.0,12708,33.3,56,72.0,4.9,72.0,0.1,648.815852,13.9,13.9,0.464,8.4,0
2014,234.0,140.0,0.01,89.95805845,77.0,12739,17.2,202,75.0,4.88,77.0,0.6,571.1622759,1.5,1.3,0.435,8.4,0
2001,37.0,2.0,9.29,183.6980778,28.0,5129,28.7,3,44.0,3.23,45.0,10.1,3976.14887,7.8,7.7,0.633,12.3,0
2000,665.0,24.0,1.68,8.7174087,79.0,1483,25.5,39,78.0,7.1,78.0,43.5,547.3588785,11.0,11.2,0.434,9.8,0
2008,288.0,45.0,4.5,107.7988339,93.0,395,15.6,80,92.0,6.77,93.0,1.5,569.7612784,9.5,9.1,0.345,5.4,0
2015,165.0,17.0,0.01,8.523486403,91.0,1599,19.1,21,9.0,5.8,91.0,0.1,743.7653489,15.7,16.1,0.555,12.2,0
2003,134.0,1.0,3.03,7.341493148,93.0,4,48.1,1,96.0,5.56,94.0,0.1,93.1661567,2.0,2.1,0.657,10.8,0
2009,166.0,9.0,7.59,116.49602065,84.0,0,58.8,10,75.0,5.81,84.0,0.1,1296.97353,1.6,1.5,0.754,14.0,0
2009,122.0,23.0,0.03,116.49602065,99.0,262,52.5,27,99.0,7.63,99.0,0.1,1296.97353,7.7,7.9,0.728,12.8,0
2009,373.0,54.0,5.89,9.042540892,8.0,251,25.4,85,79.0,5.7,8.0,6.3,123.19538,6.3,6.3,0.473,9.2,0
2006,126.0,28.0,1.29,103.523776,82.0,34,58.5,34,9.0,5.81,9.0,0.1,834.869161,5.0,4.8,0.687,11.9,0
2003,12.0,0.0,4.14,39.86518043,36.0,18,49.4,0,87.0,7.94,87.0,0.1,2214.732246,3.0,3.0,0.697,12.1,0
2006,249.0,31.0,0.03,75.25799773,59.0,474,53.2,38,63.0,3.0,59.0,0.1,2351.812429,5.4,5.1,0.631,10.2,0
2010,92.0,231.0,5.75,5.660754839,99.0,38159,28.1,268,99.0,4.89,99.0,0.1,456.512487,4.2,3.6,0.691,12.5,0
2001,48.0,574.0,9.58,15.830985,18.0,168107,17.3,936,36.0,3.25,27.0,5.1,351.7996666,14.1,14.1,0.445,8.0,0
2002,229.0,7.0,2.33,130.3784829,96.0,11,38.7,8,99.0,3.34,98.0,0.1,967.917468,3.5,3.5,0.665,10.2,0
2010,82.0,1.0,1.69,308.0660742,94.0,87,55.8,1,94.0,3.93,94.0,0.1,3549.14832,5.1,4.9,0.826,13.3,0
2000,348.0,48.0,3.71,19.83929597,76.0,6074,12.2,92,45.0,5.6,45.0,4.0,226.4759814,11.4,11.1,0.325,3.4,0
2000,222.0,0.0,0.46,11.07543331,9.0,0,67.9,0,9.0,8.12,9.0,0.1,796.7937634,0.2,0.2,0.576,10.0,0
2015,373.0,2.0,0.01,574.3895102,9.0,0,32.3,3,84.0,9.25,9.0,7.1,3136.92511,4.0,4.1,0.541,11.4,0
2008,394.0,46.0,0.45,49.09198224,17.0,63,16.4,80,3.0,2.92,19.0,4.7,929.772391,9.8,9.7,0.338,6.0,0
2005,129.0,30.0,1.29,832.9552058,85.0,6200,57.6,36,9.0,5.45,9.0,0.1,7384.354661,5.0,4.9,0.681,11.9,0
2005,189.0,0.0,15.52,153.5045263,95.0,2,55.5,0,96.0,5.2,96.0,0.1,1338.31322,2.1,2.2,0.812,15.9,0
2015,356.0,46.0,0.01,11.3020668,46.0,418,19.1,77,52.0,3.62,46.0,2.8,777.248751,8.5,8.4,0.394,7.3,0
2009,277.0,10.0,3.75,5.592170255,64.0,6,24.0,13,84.0,14.39,81.0,2.1,33.667491,7.6,7.4,0.4,9.7,0
2010,294.0,2.0,8.85,145.318282,67.0,1,33.5,3,68.0,3.41,67.0,7.0,8754.113376,6.5,6.4,0.66,12.5,0
2015,397.0,57.0,0.01,164.15959215,83.0,65,28.0,79,81.0,5.72,83.0,1.9,1922.41388,5.5,5.5,0.679,12.6,0
2008,147.0,144.0,0.01,42.48865034,96.0,2660,14.0,186,96.0,2.85,96.0,0.1,615.7775411,19.3,19.9,0.52,8.6,0
2010,252.0,50.0,0.12,5.883760536,7.0,372,17.3,95,75.0,6.36,7.0,0.9,348.151511,1.7,1.6,0.312,4.5,0
2011,172.0,22.0,0.27,112.1229028,92.0,2359,16.9,27,92.0,6.73,92.0,0.2,692.1166842,16.5,16.9,0.529,12.0,0
2002,167.0,10.0,6.89,52.253894315,6.0,2392,54.7,12,81.0,4.93,65.0,0.1,716.8219,1.7,1.7,0.684,11.0,0
2014,216.0,0.0,0.01,209.3921344,99.0,0,23.6,1,98.0,3.57,99.0,0.5,2522.7968,15.7,16.2,0.596,12.5,0
2009,85.0,0.0,10.05,671.9376566,97.0,33,61.6,1,98.0,1.39,98.0,0.1,4488.5615,0.9,0.9,0.876,15.8,1
2002,145.0,0.0,10.78,1128.050886,99.0,0,51.6,0,98.0,5.63,99.0,0.1,11814.9994,1.5,1.6,0.763,13.3,1
2004,285.0,25.0,1.15,10.73628066,75.0,262,2.1,39,74.0,4.56,72.0,2.1,583.493514,8.9,8.8,0.423,8.1,0
2001,32.0,5.0,2.55,0.868708478,8.0,126,17.9,9,56.0,5.4,53.0,3.6,39.486749,1.0,1.0,0.388,6.7,0
2008,224.0,1.0,14.67,501.8056141,98.0,0,58.2,1,98.0,5.95,97.0,0.1,6376.183153,2.1,2.3,0.755,15.1,0
2004,472.0,64.0,3.08,46.548775535,67.0,3466,21.5,91,76.0,5.24,67.0,6.5,648.815852,7.3,7.3,0.617,11.2,0
2006,219.0,11.0,3.23,76.05649216,83.0,0,46.7,15,82.0,5.19,83.0,0.2,948.6592511,1.3,1.2,0.625,14.3,0
2004,131.0,9.0,0.93,10.21129783,82.0,189,46.8,10,84.0,4.48,81.0,0.1,148.852738,6.5,6.3,0.61,10.6,0
2001,158.0,9.0,4.13,14.5887403,69.0,2,44.3,10,9.0,3.86,89.0,0.3,193.741571,1.6,1.5,0.67,12.4,0
2015,118.0,1.0,3.91,295.6087143,94.0,33,54.9,1,96.0,4.48,94.0,0.1,369.654776,2.1,2.2,0.741,12.7,0
2006,65.0,2.0,8.44,473.1915451,96.0,439,58.8,2,97.0,8.82,96.0,0.1,3341.7482,0.5,0.5,0.856,16.0,1
2015,117.0,2.0,10.71,243.808475,96.0,0,61.7,2,92.0,6.35,98.0,0.1,12565.9876,1.9,2.0,0.852,16.4,1
2005,128.0,1.0,4.7,9.444875415,79.0,1356,48.6,1,82.0,8.6,82.0,0.1,153.57521,2.8,2.9,0.703,12.2,0
2012,18.0,3.0,0.01,196.64804005,96.0,0,42.2,4,94.0,6.97,96.0,0.1,1892.894352,3.2,3.3,0.638,12.3,0
2003,114.0,28.0,8.4,842.2768087,92.0,56,62.4,33,91.0,15.6,96.0,0.1,5134.95694,0.7,0.6,0.842,15.4,1
2004,69.0,0.0,10.55,9495.540576,94.0,39,52.8,0,95.0,1.96,93.0,0.1,53255.97631,0.6,0.4,0.895,15.1,1
2004,143.0,2.0,9.19,648.0743453,98.0,11,55.0,3,99.0,6.19,99.0,0.1,6681.178818,2.4,2.5,0.8,15.5,1
2011,14.0,19.0,0.54,22.0945504,98.0,982,54.6,22,98.0,5.99,99.0,0.1,339.91616,6.3,6.2,0.612,11.2,0
2007,132.0,1.0,3.99,44.57219966,85.0,1,49.7,1,9.0,4.31,88.0,0.1,3138.8873,2.0,2.1,0.707,11.7,0
2005,238.0,1.0,7.35,17.46405901,93.0,0,39.0,1,93.0,5.83,93.0,1.8,198.455216,5.7,5.5,0.619,11.4,0
2005,498.0,55.0,8.69,709.3170967,79.0,615,43.6,84,75.0,7.77,79.0,29.5,5414.634326,11.6,13.9,0.609,12.9,0
2006,64.0,0.0,6.5,6369.516139,42.0,19,55.7,0,98.0,8.95,98.0,0.1,46256.4716,1.3,1.3,0.892,15.9,1
2013,325.0,71.0,0.01,90.76144414,78.0,7878,17.6,103,82.0,7.47,78.0,4.0,662.492293,5.7,5.7,0.478,10.0,0
2013,23.0,0.0,14.66,1109.854619,98.0,16,61.1,1,98.0,6.7,98.0,0.1,7978.825443,2.0,2.0,0.796,15.7,0
2009,11.0,1.0,4.01,818.8771016,96.0,0,56.9,1,99.0,11.78,96.0,0.1,5484.7763,3.4,3.2,0.782,17.7,0
2010,76.0,0.0,1.16,37.76848819,97.0,295,66.0,0,98.0,2.9,97.0,0.1,736.22784,5.0,4.6,0.825,12.0,0
2001,147.0,3.0,0.01,362.3817951,93.0,633,53.4,3,94.0,4.6,94.0,0.1,6269.58123,5.6,5.5,0.732,15.7,0
2006,66.0,0.0,1.55,2639.376955,95.0,23,3.5,0,95.0,3.66,95.0,0.1,33579.85948,2.1,2.0,0.839,13.9,1
2002,348.0,47.0,0.01,52.253894315,42.0,9559,18.6,77,4.0,5.26,4.0,0.9,47.5432354,7.8,7.6,0.608,11.0,0
2015,174.0,10.0,0.01,12.17952064,89.0,0,19.6,12,87.0,5.68,89.0,0.2,1163.18977,1.9,1.9,0.558,10.9,0
2002,146.0,3.0,0.01,29.13434871,91.0,3890,54.0,3,93.0,4.57,93.0,0.1,375.442638,5.6,5.4,0.736,15.8,0
2008,255.0,2.0,0.12,93.36788979,81.0,0,2.6,2,81.0,5.13,81.0,0.1,795.97519,7.2,7.1,0.461,10.2,0
2012,133.0,2.0,0.01,36.11567366,98.0,320,61.8,2,98.0,4.3,98.0,0.1,562.549434,5.6,5.4,0.706,13.7,0
2002,46.0,106.0,3.37,52.253894315,89.0,5131,16.8,166,91.0,3.59,89.0,12.1,716.8219,8.0,8.0,0.608,11.0,0
2006,337.0,51.0,0.01,76.05649216,42.0,7,2.2,83,26.0,5.210000000000001,26.0,0.9,47.5432354,7.4,7.2,0.631,11.5,0
2014,162.0,359.0,0.01,62.29361092,72.0,1370,24.7,442,72.0,2.61,72.0,0.1,1316.98966,19.4,19.8,0.542,7.8,0
2011,14.0,0.0,8.51,173.9825629,91.0,0,51.4,0,91.0,6.67,91.0,0.1,15534.1574,3.8,3.8,0.78,15.5,0
2003,295.0,87.0,0.01,11.08905273,65.0,798,13.4,122,41.0,8.82,41.0,0.1,198.7285436,19.7,19.9,0.373,6.5,0
2000,221.0,0.0,2.05,31.25834616,98.0,0,5.2,0,91.0,3.87,9.0,0.1,276.1338,4.3,4.0,0.681,13.1,0
2009,338.0,23.0,4.05,2.030494673,94.0,305,15.7,34,96.0,6.96,94.0,2.4,24.944652,7.8,7.8,0.336,8.6,0
2006,68.0,3.0,7.49,6502.136974,94.5,520,24.9,4,95.0,8.19,98.0,0.1,35433.98896,1.7,1.5,0.873,14.9,1
2000,194.0,18.0,5.88,0.27564826,95.0,4074,18.7,21,97.0,3.4,97.0,0.8,27.564826,9.4,9.7,0.64,10.9,0
2001,17.0,10.0,0.05,710.4952397,95.0,155,56.9,12,97.0,4.49,97.0,0.1,8643.4944,7.3,7.3,0.742,12.0,0
2009,46.0,70.0,1.18,39.75216936,74.0,60,2.1,101,74.0,5.43,74.0,11.3,463.852618,3.7,3.6,0.382,9.2,0
2007,344.0,14.0,1.37,0.675682939,24.0,8,19.8,22,72.0,5.55,82.0,5.1,42.764743,7.9,7.8,0.443,10.6,0
2002,79.0,2.0,7.7,3895.856308,14.0,6,59.3,2,88.0,9.37,88.0,0.1,24167.8431,0.5,0.4,0.872,15.8,0
2008,65.0,1.0,2.47,471.5533294,99.0,931,62.1,1,94.0,7.33,94.0,0.1,29657.4421,1.1,1.1,0.877,15.8,0
2010,59.0,0.0,11.32,283.3300258,96.0,18,57.8,0,99.0,7.23,99.0,0.1,3818.46396,0.9,1.0,0.853,14.6,1
2012,159.0,0.0,6.93,196.64804005,96.0,0,51.2,0,96.0,8.48,96.0,0.1,1892.894352,3.5,3.5,0.713,13.3,0
2012,15.0,0.0,1.23,196.64804005,98.0,7,58.5,0,97.0,6.76,95.0,0.1,1892.894352,2.2,2.2,0.739,12.9,0
2009,453.0,17.0,1.56,40.45156933,42.0,11,19.8,25,45.0,3.58,42.0,7.3,449.961839,9.1,9.1,0.345,6.4,0
2003,715.0,26.0,4.06,8.7174087,7.0,998,26.7,41,7.0,6.52,68.0,36.7,453.3511552,9.8,9.9,0.418,9.5,0
2012,76.0,0.0,8.2,2528.992935,98.0,3,64.9,0,99.0,9.24,99.0,0.1,22242.68193,0.8,0.7,0.858,16.8,1
2011,167.0,371.0,0.04,57.87736282,74.0,4386,22.5,459,75.0,3.1,74.0,0.1,1226.215314,2.0,2.4,0.525,7.5,0
2007,192.0,13.0,2.4,380.9632429,85.0,0,45.2,16,85.0,6.86,85.0,0.4,2489.955836,1.3,1.3,0.578,10.1,0
2007,282.0,16.0,12.19,11.02617159,98.0,173,56.1,19,98.0,5.38,98.0,0.3,911.25385,2.4,2.6,0.761,13.8,0
2001,345.0,7.0,0.61,5.593619538,86.0,204,12.8,10,89.0,3.95,86.0,2.0,215.139213,1.0,1.0,0.405,4.3,0
2010,527.0,4.0,2.71,154.8705998,93.0,2488,29.7,6,92.0,1.87,93.0,13.4,1173.26212,7.2,7.0,0.464,10.9,0
2012,232.0,3.0,0.01,796.8734263,84.0,86,33.3,4,84.0,8.24,84.0,3.7,5749.44752,9.5,9.4,0.619,11.5,0
2008,153.0,0.0,1.18,345.339056,61.0,0,47.4,0,66.0,3.66,67.0,0.1,2697.961375,1.5,1.5,0.582,10.7,0
2009,157.0,57.0,7.33,564.5233902,99.0,0,51.1,64,99.0,8.65,99.0,0.1,8553.3847,3.0,2.9,0.714,13.8,0
2006,79.0,2.0,8.83,76.05649216,99.0,28,27.7,2,98.0,5.76,98.0,0.1,948.6592511,1.5,1.0,0.631,11.5,0
2015,53.0,0.0,7.3,1142.212403,67.0,22,59.5,0,98.0,11.93,98.0,0.1,5585.25847,1.5,1.4,0.909,15.9,1
2012,189.0,0.0,6.66,582.8027185,98.0,0,48.5,0,98.0,5.45,98.0,0.1,4673.63848,3.5,3.4,0.702,12.5,0
